smiles,tg_true,tg_pred
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)OC1CCCCC1,86.0,112.83357142857142
*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,145.0,88.65383333333332
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,248.0,279.6846
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,81.25,86.96064285714233
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,21.0,36.70626825396825
*CC(*)(C)C(=O)OCCCCc1ccccc1,9.0,72.87170000000002
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,197.09903888888903
*CC(*)C(=O)OCCCCC,-57.0,-43.64727438354598
*Oc1ccc(CC2(Cc3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,138.0,141.02413
*CC(*)C(=O)OCCC#N,4.0,-12.694506666666667
*N=P(*)(Oc1ccc(Cc2ccccc2)cc1)Oc1ccc(Cc2ccccc2)cc1,13.3,4.917286666666662
*/C=C/*,-4.0,3.3807600000000004
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,339.0,298.6998833333332
*Oc1ccc(*)cc1,85.0,146.63990428571438
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,261.5,272.8914000000001
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(-c6ccc7oc(*)nc7c6)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,231.0,218.99166666666667
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217.5,199.13741536796542
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,232.93084071428572
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,341.0,290.2563333333334
*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)c3)cc2)cc1,228.0,255.31330000000003
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,43.0,47.021300000000004
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,135.0,160.26832793650792
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,295.0,182.1099452741702
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,312.0,306.8989902153403
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,267.0,210.85655238095234
*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,160.0,138.469287950938
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,240.0,257.11161428571427
*Oc1ccc(/N=N/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,175.0,140.86799523809523
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,278.0,238.31749999999997
*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,309.0,297.6066666666666
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,268.0,215.84965952380958
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,311.0,324.60706
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,276.0,271.6190428571427
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,104.0,100.92711330952382
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,144.0,116.7018
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Oc3ccccc3)cc2)cc1,83.0,124.01060000000001
*C/C=C/C[Si](*)(CCCOc1ccccc1)c1ccccc1,-5.0,-16.833094999999997
*CCCCCCCCCNC(=S)N*,48.0,37.537701923084676
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,196.0,191.68878333333342
*/C=C/C1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,93.59273333333334
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,39.0,-16.467002735735914
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,274.0,231.81097261904762
*CCC[Si](*)(C)C,-55.0,-59.37289047619044
*CCCCCCN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(*)C4=O)cc3)cc2)C1=O,172.0,145.62138087301588
*OC1CCC(OC(=O)OCCCCOC(*)=O)CC1,30.0,13.839564285714292
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,207.0,235.98770000000002
*CCOC(=O)c1ccccc1C(=O)O*,96.5,37.9772
*c1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N6C(=O)N(*)C(C)(C)C6=O)cc5)cc4)C(=O)C3(C)C)cc2)cc1,259.5,257.31270476190474
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,21.0,30.404600000000002
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,167.0,118.68102976190475
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,102.0,112.20769285714287
*OC1C(CO)OC(*)C(N)C1O,194.0,163.63085000000012
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,244.0,251.48999666666666
*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,255.0,233.273
*CC/C=C(/*)Cl,-32.5,-29.989099999999997
*CCN(*)C(=O)CC12CC3CC(CC(C3)C1)C2,139.0,158.1190142857143
*CC(C)(CC)C(=O)O*,-9.0,18.088089999999955
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,110.0,134.9809
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,88.4507999999999
*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,142.5,33.189363010355656
*CC1CCC(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)CC1,134.0,71.15291666666668
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,133.82343809523812
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,317.5,319.93580000000003
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,345.0,315.57596746031743
*CC(*)c1ccccc1C(=O)O,177.0,151.3902542857143
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,66.0,61.0182
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,295.0,269.35113333333305
*=NP(=NP(=NC(=*)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,-20.0,53.625933333333336
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,296.0,288.74742857142866
*CC(*)c1ccc(Br)cc1,132.0,123.28160714285713
*CCCCCCCCOc1c(OC)cc(/C=C/c2cc(C(C)C)c(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,85.0,59.430600357142765
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,420.0,389.02715476190474
*CC(*)C(=O)OCC(C)CC,-32.0,-14.052233333333332
*NC(CCC(=O)OCCC)C(*)=O,-10.0,-11.33430238095238
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,124.0,48.561295238095234
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,91.0,73.68567142857145
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,102.65276666666666
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,369.0,331.1354666666667
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)cc3)cc2)cc1,280.0,296.88626666666664
*CCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,221.0,230.61716666666666
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0,285.19793333333337
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,338.0,305.03016190476194
*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,167.0,169.61807777777773
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,187.0,195.34843333333356
*O[Si](*)(CCCOCCOC)CCCOCCOC,-55.0,-67.90203821789316
*C(F)(F)C(*)(F)OC(F)C(F)F,35.0,-0.8224999999999991
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,280.0,252.5202831168831
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,167.0,176.02599523809525
*O[Si](C)(C)O[Si](*)(C)CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,-5.5,16.057199999999973
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-11.0,-26.377466666666667
*CC(*)C(=O)OCCSC,-60.0,-30.531360000000003
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0,274.58985714285706
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,2.0,41.71891190476192
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,190.81152380952378
*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,151.5,158.79003333333333
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0,252.00819999999996
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,175.0,180.57274047619055
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,4.5,-40.501573004201674
*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,235.0,182.60863333333327
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,68.5764619047621
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,44.80814
*CC(*)OC(=O)C1(C)CCCCC1,86.0,65.78913333333333
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-39.0,-35.4497
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.0,35.81020037518036
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,119.53254000000001
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,205.8237
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,139.63533333333334
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,64.46166746031744
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.0,28.0273
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-3.0,36.875873412749925
*CCCCCCNC(=O)CCCC(=O)O*,-18.0,7.305038343739596
