smiles,tg_true,tg_pred
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)OC1CCCCC1,86.0,182.04795238095238
*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,145.0,82.335
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,248.0,264.455
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,81.25,7.948109163059161
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,21.0,10.418297041847042
*CC(*)(C)C(=O)OCCCCc1ccccc1,9.0,9.309555555555555
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,227.6985
*CC(*)C(=O)OCCCCC,-57.0,-36.06687876853538
*Oc1ccc(CC2(Cc3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,138.0,126.54416666666665
*CC(*)C(=O)OCCC#N,4.0,-3.745
*N=P(*)(Oc1ccc(Cc2ccccc2)cc1)Oc1ccc(Cc2ccccc2)cc1,13.3,13.585
*/C=C/*,-4.0,-45.9415
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,339.0,186.119
*Oc1ccc(*)cc1,85.0,116.7985
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,261.5,249.86949999999996
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(-c6ccc7oc(*)nc7c6)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,231.0,186.316
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217.5,235.05483333333333
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,233.5615
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,341.0,233.307
*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)c3)cc2)cc1,228.0,200.93206666666666
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,43.0,67.89841666666668
