smiles,tg_true,tg_pred
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)OC1CCCCC1,86.0,149.14414523809526
*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,145.0,85.85343333333333
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,248.0,237.64520000000002
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,81.25,35.36284934509936
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,21.0,31.368544860694865
*CC(*)(C)C(=O)OCCCCc1ccccc1,9.0,31.142166666666668
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,217.4000380952381
*CC(*)C(=O)OCCCCC,-57.0,-36.694284985847496
*Oc1ccc(CC2(Cc3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,138.0,132.80033333333336
*CC(*)C(=O)OCCC#N,4.0,-3.661
*N=P(*)(Oc1ccc(Cc2ccccc2)cc1)Oc1ccc(Cc2ccccc2)cc1,13.3,10.5068
*/C=C/*,-4.0,-48.44580833333333
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,339.0,164.39020000000025
*Oc1ccc(*)cc1,85.0,122.57910000000001
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,261.5,257.31586
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(-c6ccc7oc(*)nc7c6)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,231.0,201.154
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217.5,229.51521428571428
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,252.3933523809524
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,341.0,241.2148
*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)c3)cc2)cc1,228.0,235.38766666666666
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,43.0,61.13915000000001
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,135.0,117.99847380952382
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,295.0,173.774
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,312.0,261.01
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,267.0,156.821
*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,160.0,132.96258333333336
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,240.0,236.6201999999999
*Oc1ccc(/N=N/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,175.0,174.5671666666667
